dataset,seed,method,window_id,feature,value
sensorscope,30001,raven_sag,47,missing_certificate,False
sensorscope,30001,raven_sag,48,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,48,C_ret_LCB,0.31784196165374595
sensorscope,30001,raven_sag,48,C_ESS_LCB,1.5516952450137669
sensorscope,30001,raven_sag,48,C_clip_UCB,0.0
sensorscope,30001,raven_sag,48,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,48,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven_sag,48,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven_sag,48,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,48,B_srv_UCB,9.811628464324166
sensorscope,30001,raven_sag,48,delta_cal,0.05
sensorscope,30001,raven_sag,48,B_tot_UCB,9.974128464324165
sensorscope,30001,raven_sag,48,n_completed,48
sensorscope,30001,raven_sag,48,lookback,32
sensorscope,30001,raven_sag,48,cold_start,False
sensorscope,30001,raven_sag,48,missing_certificate,False
sensorscope,30001,raven_sag,49,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,49,C_ret_LCB,0.3248140430506471
sensorscope,30001,raven_sag,49,C_ESS_LCB,1.5480286565423171
sensorscope,30001,raven_sag,49,C_clip_UCB,0.0
sensorscope,30001,raven_sag,49,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,49,Delta_beta_UCB,0.2819806949170231
sensorscope,30001,raven_sag,49,Delta_M_UCB,0.28198069491702316
sensorscope,30001,raven_sag,49,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,49,B_srv_UCB,10.670303937580396
sensorscope,30001,raven_sag,49,delta_cal,0.05
sensorscope,30001,raven_sag,49,B_tot_UCB,10.832803937580396
sensorscope,30001,raven_sag,49,n_completed,49
sensorscope,30001,raven_sag,49,lookback,32
sensorscope,30001,raven_sag,49,cold_start,False
sensorscope,30001,raven_sag,49,missing_certificate,False
sensorscope,30001,raven_sag,50,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,50,C_ret_LCB,0.3200635680924365
sensorscope,30001,raven_sag,50,C_ESS_LCB,1.5539189787330594
sensorscope,30001,raven_sag,50,C_clip_UCB,0.0
sensorscope,30001,raven_sag,50,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,50,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven_sag,50,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven_sag,50,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,50,B_srv_UCB,10.487828746370168
sensorscope,30001,raven_sag,50,delta_cal,0.05
sensorscope,30001,raven_sag,50,B_tot_UCB,10.650328746370167
sensorscope,30001,raven_sag,50,n_completed,50
sensorscope,30001,raven_sag,50,lookback,32
sensorscope,30001,raven_sag,50,cold_start,False
sensorscope,30001,raven_sag,50,missing_certificate,False
sensorscope,30001,raven_sag,51,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,51,C_ret_LCB,0.3217131877747449
sensorscope,30001,raven_sag,51,C_ESS_LCB,1.562088019772182
sensorscope,30001,raven_sag,51,C_clip_UCB,0.0
sensorscope,30001,raven_sag,51,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,51,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven_sag,51,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven_sag,51,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,51,B_srv_UCB,10.487828746370168
sensorscope,30001,raven_sag,51,delta_cal,0.05
sensorscope,30001,raven_sag,51,B_tot_UCB,10.650328746370167
sensorscope,30001,raven_sag,51,n_completed,51
sensorscope,30001,raven_sag,51,lookback,32
sensorscope,30001,raven_sag,51,cold_start,False
sensorscope,30001,raven_sag,51,missing_certificate,False
sensorscope,30001,raven_sag,52,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,52,C_ret_LCB,0.32804543151237187
sensorscope,30001,raven_sag,52,C_ESS_LCB,1.579471092365218
sensorscope,30001,raven_sag,52,C_clip_UCB,0.0
sensorscope,30001,raven_sag,52,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,52,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven_sag,52,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven_sag,52,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,52,B_srv_UCB,10.571858459448263
sensorscope,30001,raven_sag,52,delta_cal,0.05
sensorscope,30001,raven_sag,52,B_tot_UCB,10.734358459448263
sensorscope,30001,raven_sag,52,n_completed,52
sensorscope,30001,raven_sag,52,lookback,32
sensorscope,30001,raven_sag,52,cold_start,False
sensorscope,30001,raven_sag,52,missing_certificate,False
sensorscope,30001,raven_sag,53,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,53,C_ret_LCB,0.3367603510196135
sensorscope,30001,raven_sag,53,C_ESS_LCB,1.5856788592267832
sensorscope,30001,raven_sag,53,C_clip_UCB,0.0
sensorscope,30001,raven_sag,53,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,53,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven_sag,53,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven_sag,53,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,53,B_srv_UCB,10.613464049943206
sensorscope,30001,raven_sag,53,delta_cal,0.05
sensorscope,30001,raven_sag,53,B_tot_UCB,10.775964049943205
sensorscope,30001,raven_sag,53,n_completed,53
sensorscope,30001,raven_sag,53,lookback,32
sensorscope,30001,raven_sag,53,cold_start,False
sensorscope,30001,raven_sag,53,missing_certificate,False
sensorscope,30001,raven_sag,54,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,54,C_ret_LCB,0.34195588743135513
sensorscope,30001,raven_sag,54,C_ESS_LCB,1.5909110104987898
sensorscope,30001,raven_sag,54,C_clip_UCB,0.0
sensorscope,30001,raven_sag,54,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,54,Delta_beta_UCB,0.29293075005446323
sensorscope,30001,raven_sag,54,Delta_M_UCB,0.29293075005446323
sensorscope,30001,raven_sag,54,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,54,B_srv_UCB,11.128283744425037
sensorscope,30001,raven_sag,54,delta_cal,0.05
sensorscope,30001,raven_sag,54,B_tot_UCB,11.290783744425037
sensorscope,30001,raven_sag,54,n_completed,54
sensorscope,30001,raven_sag,54,lookback,32
sensorscope,30001,raven_sag,54,cold_start,False
sensorscope,30001,raven_sag,54,missing_certificate,False
sensorscope,30001,raven_sag,55,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,55,C_ret_LCB,0.3484461095230494
sensorscope,30001,raven_sag,55,C_ESS_LCB,1.576670792172439
sensorscope,30001,raven_sag,55,C_clip_UCB,0.0
sensorscope,30001,raven_sag,55,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,55,Delta_beta_UCB,0.29293075005446323
sensorscope,30001,raven_sag,55,Delta_M_UCB,0.29293075005446323
sensorscope,30001,raven_sag,55,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,55,B_srv_UCB,11.171628713083315
sensorscope,30001,raven_sag,55,delta_cal,0.05
sensorscope,30001,raven_sag,55,B_tot_UCB,11.334128713083315
sensorscope,30001,raven_sag,55,n_completed,55
sensorscope,30001,raven_sag,55,lookback,32
sensorscope,30001,raven_sag,55,cold_start,False
sensorscope,30001,raven_sag,55,missing_certificate,False
sensorscope,30001,raven_sag,56,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,56,C_ret_LCB,0.3484461095230494
sensorscope,30001,raven_sag,56,C_ESS_LCB,1.576670792172439
sensorscope,30001,raven_sag,56,C_clip_UCB,0.0
sensorscope,30001,raven_sag,56,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,56,Delta_beta_UCB,0.29293075005446323
sensorscope,30001,raven_sag,56,Delta_M_UCB,0.29293075005446323
sensorscope,30001,raven_sag,56,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,56,B_srv_UCB,11.171628713083315
sensorscope,30001,raven_sag,56,delta_cal,0.05
sensorscope,30001,raven_sag,56,B_tot_UCB,11.334128713083315
sensorscope,30001,raven_sag,56,n_completed,56
sensorscope,30001,raven_sag,56,lookback,32
sensorscope,30001,raven_sag,56,cold_start,False
sensorscope,30001,raven_sag,56,missing_certificate,False
sensorscope,30001,raven_sag,57,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,57,C_ret_LCB,0.3529691709508851
sensorscope,30001,raven_sag,57,C_ESS_LCB,1.5855518877056476
sensorscope,30001,raven_sag,57,C_clip_UCB,0.0
sensorscope,30001,raven_sag,57,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,57,Delta_beta_UCB,0.33508277965259436
sensorscope,30001,raven_sag,57,Delta_M_UCB,0.33508277965259436
sensorscope,30001,raven_sag,57,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,57,B_srv_UCB,12.82846855966261
sensorscope,30001,raven_sag,57,delta_cal,0.05
sensorscope,30001,raven_sag,57,B_tot_UCB,12.99096855966261
sensorscope,30001,raven_sag,57,n_completed,57
sensorscope,30001,raven_sag,57,lookback,32
sensorscope,30001,raven_sag,57,cold_start,False
sensorscope,30001,raven_sag,57,missing_certificate,False
sensorscope,30001,raven_sag,58,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,58,C_ret_LCB,0.35384601150986456
sensorscope,30001,raven_sag,58,C_ESS_LCB,1.5775011191707569
sensorscope,30001,raven_sag,58,C_clip_UCB,0.0
sensorscope,30001,raven_sag,58,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,58,Delta_beta_UCB,0.33508277965259436
sensorscope,30001,raven_sag,58,Delta_M_UCB,0.33508277965259436
sensorscope,30001,raven_sag,58,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,58,B_srv_UCB,12.877430950827288
sensorscope,30001,raven_sag,58,delta_cal,0.05
sensorscope,30001,raven_sag,58,B_tot_UCB,13.039930950827287
sensorscope,30001,raven_sag,58,n_completed,58
sensorscope,30001,raven_sag,58,lookback,32
sensorscope,30001,raven_sag,58,cold_start,False
sensorscope,30001,raven_sag,58,missing_certificate,False
sensorscope,30001,raven_sag,59,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,59,C_ret_LCB,0.3607199894770899
sensorscope,30001,raven_sag,59,C_ESS_LCB,1.5951237234815325
sensorscope,30001,raven_sag,59,C_clip_UCB,0.0
sensorscope,30001,raven_sag,59,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,59,Delta_beta_UCB,0.33508277965259436
sensorscope,30001,raven_sag,59,Delta_M_UCB,0.33508277965259436
sensorscope,30001,raven_sag,59,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,59,B_srv_UCB,12.974457281708125
sensorscope,30001,raven_sag,59,delta_cal,0.05
sensorscope,30001,raven_sag,59,B_tot_UCB,13.136957281708124
sensorscope,30001,raven_sag,59,n_completed,59
sensorscope,30001,raven_sag,59,lookback,32
sensorscope,30001,raven_sag,59,cold_start,False
sensorscope,30001,raven_sag,59,missing_certificate,False
sensorscope,30001,raven_sag,60,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,60,C_ret_LCB,0.3570858318582311
sensorscope,30001,raven_sag,60,C_ESS_LCB,1.5743707609680972
sensorscope,30001,raven_sag,60,C_clip_UCB,0.0
sensorscope,30001,raven_sag,60,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,60,Delta_beta_UCB,0.33508277965259436
sensorscope,30001,raven_sag,60,Delta_M_UCB,0.33508277965259436
sensorscope,30001,raven_sag,60,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,60,B_srv_UCB,12.974457281708125
sensorscope,30001,raven_sag,60,delta_cal,0.05
sensorscope,30001,raven_sag,60,B_tot_UCB,13.136957281708124
sensorscope,30001,raven_sag,60,n_completed,60
sensorscope,30001,raven_sag,60,lookback,32
sensorscope,30001,raven_sag,60,cold_start,False
sensorscope,30001,raven_sag,60,missing_certificate,False
sensorscope,30001,raven_sag,61,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,61,C_ret_LCB,0.3375191440647386
sensorscope,30001,raven_sag,61,C_ESS_LCB,1.5883162371847444
sensorscope,30001,raven_sag,61,C_clip_UCB,0.0
sensorscope,30001,raven_sag,61,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,61,Delta_beta_UCB,0.3385916979247258
sensorscope,30001,raven_sag,61,Delta_M_UCB,0.3385916979247258
sensorscope,30001,raven_sag,61,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,61,B_srv_UCB,12.962805656242546
sensorscope,30001,raven_sag,61,delta_cal,0.05
sensorscope,30001,raven_sag,61,B_tot_UCB,13.125305656242546
sensorscope,30001,raven_sag,61,n_completed,61
sensorscope,30001,raven_sag,61,lookback,32
sensorscope,30001,raven_sag,61,cold_start,False
sensorscope,30001,raven_sag,61,missing_certificate,False
sensorscope,30001,raven_sag,62,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,62,C_ret_LCB,0.3516868374836441
sensorscope,30001,raven_sag,62,C_ESS_LCB,1.5830477573812567
sensorscope,30001,raven_sag,62,C_clip_UCB,0.0
sensorscope,30001,raven_sag,62,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,62,Delta_beta_UCB,0.3385916979247258
sensorscope,30001,raven_sag,62,Delta_M_UCB,0.3385916979247258
sensorscope,30001,raven_sag,62,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,62,B_srv_UCB,13.012280771544178
sensorscope,30001,raven_sag,62,delta_cal,0.05
sensorscope,30001,raven_sag,62,B_tot_UCB,13.174780771544178
sensorscope,30001,raven_sag,62,n_completed,62
sensorscope,30001,raven_sag,62,lookback,32
sensorscope,30001,raven_sag,62,cold_start,False
sensorscope,30001,raven_sag,62,missing_certificate,False
sensorscope,30001,raven_sag,63,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,63,C_ret_LCB,0.3499819158327934
sensorscope,30001,raven_sag,63,C_ESS_LCB,1.571746276038172
sensorscope,30001,raven_sag,63,C_clip_UCB,0.0
sensorscope,30001,raven_sag,63,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,63,Delta_beta_UCB,0.3385916979247258
sensorscope,30001,raven_sag,63,Delta_M_UCB,0.3385916979247258
sensorscope,30001,raven_sag,63,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,63,B_srv_UCB,13.012280771544178
sensorscope,30001,raven_sag,63,delta_cal,0.05
sensorscope,30001,raven_sag,63,B_tot_UCB,13.174780771544178
sensorscope,30001,raven_sag,63,n_completed,63
sensorscope,30001,raven_sag,63,lookback,32
sensorscope,30001,raven_sag,63,cold_start,False
sensorscope,30001,raven_sag,63,missing_certificate,False
sensorscope,30001,raven_sag,64,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,64,C_ret_LCB,0.3519596376194238
sensorscope,30001,raven_sag,64,C_ESS_LCB,1.5799230956696144
sensorscope,30001,raven_sag,64,C_clip_UCB,0.0
sensorscope,30001,raven_sag,64,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,64,Delta_beta_UCB,0.3385916979247258
sensorscope,30001,raven_sag,64,Delta_M_UCB,0.3385916979247258
sensorscope,30001,raven_sag,64,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,64,B_srv_UCB,13.061451415923054
sensorscope,30001,raven_sag,64,delta_cal,0.05
sensorscope,30001,raven_sag,64,B_tot_UCB,13.223951415923054
sensorscope,30001,raven_sag,64,n_completed,64
sensorscope,30001,raven_sag,64,lookback,32
sensorscope,30001,raven_sag,64,cold_start,False
sensorscope,30001,raven_sag,64,missing_certificate,False
sensorscope,30001,raven_sag,65,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,65,C_ret_LCB,0.3424896497632005
sensorscope,30001,raven_sag,65,C_ESS_LCB,1.582029453089196
sensorscope,30001,raven_sag,65,C_clip_UCB,0.0
sensorscope,30001,raven_sag,65,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,65,Delta_beta_UCB,0.3385916979247258
sensorscope,30001,raven_sag,65,Delta_M_UCB,0.3385916979247258
sensorscope,30001,raven_sag,65,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,65,B_srv_UCB,12.962805656242546
sensorscope,30001,raven_sag,65,delta_cal,0.05
sensorscope,30001,raven_sag,65,B_tot_UCB,13.125305656242546
sensorscope,30001,raven_sag,65,n_completed,65
sensorscope,30001,raven_sag,65,lookback,32
sensorscope,30001,raven_sag,65,cold_start,False
sensorscope,30001,raven_sag,65,missing_certificate,False
sensorscope,30001,raven_sag,66,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,66,C_ret_LCB,0.34248964976320057
sensorscope,30001,raven_sag,66,C_ESS_LCB,1.5513526983596237
sensorscope,30001,raven_sag,66,C_clip_UCB,0.0
sensorscope,30001,raven_sag,66,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,66,Delta_beta_UCB,0.33223513573559255
sensorscope,30001,raven_sag,66,Delta_M_UCB,0.3322351357355925
sensorscope,30001,raven_sag,66,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,66,B_srv_UCB,12.621436498714582
sensorscope,30001,raven_sag,66,delta_cal,0.05
sensorscope,30001,raven_sag,66,B_tot_UCB,12.783936498714581
sensorscope,30001,raven_sag,66,n_completed,66
sensorscope,30001,raven_sag,66,lookback,32
sensorscope,30001,raven_sag,66,cold_start,False
sensorscope,30001,raven_sag,66,missing_certificate,False
sensorscope,30001,raven_sag,67,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,67,C_ret_LCB,0.3355790419430468
sensorscope,30001,raven_sag,67,C_ESS_LCB,1.564083048147535
sensorscope,30001,raven_sag,67,C_clip_UCB,0.0
sensorscope,30001,raven_sag,67,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,67,Delta_beta_UCB,0.33223513573559255
sensorscope,30001,raven_sag,67,Delta_M_UCB,0.3322351357355925
sensorscope,30001,raven_sag,67,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,67,B_srv_UCB,12.522160170765648
sensorscope,30001,raven_sag,67,delta_cal,0.05
sensorscope,30001,raven_sag,67,B_tot_UCB,12.684660170765648
sensorscope,30001,raven_sag,67,n_completed,67
sensorscope,30001,raven_sag,67,lookback,32
sensorscope,30001,raven_sag,67,cold_start,False
sensorscope,30001,raven_sag,67,missing_certificate,False
sensorscope,30001,raven_sag,68,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,68,C_ret_LCB,0.34192143827552335
sensorscope,30001,raven_sag,68,C_ESS_LCB,1.5879306199221532
sensorscope,30001,raven_sag,68,C_clip_UCB,0.0
sensorscope,30001,raven_sag,68,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,68,Delta_beta_UCB,0.33223513573559255
sensorscope,30001,raven_sag,68,Delta_M_UCB,0.3322351357355925
sensorscope,30001,raven_sag,68,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,68,B_srv_UCB,12.621436498714582
sensorscope,30001,raven_sag,68,delta_cal,0.05
sensorscope,30001,raven_sag,68,B_tot_UCB,12.783936498714581
sensorscope,30001,raven_sag,68,n_completed,68
sensorscope,30001,raven_sag,68,lookback,32
sensorscope,30001,raven_sag,68,cold_start,False
sensorscope,30001,raven_sag,68,missing_certificate,False
sensorscope,30001,raven_sag,69,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,69,C_ret_LCB,0.35742072603302194
sensorscope,30001,raven_sag,69,C_ESS_LCB,1.58325085527963
sensorscope,30001,raven_sag,69,C_clip_UCB,0.0
sensorscope,30001,raven_sag,69,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,69,Delta_beta_UCB,0.33223513573559255
sensorscope,30001,raven_sag,69,Delta_M_UCB,0.3322351357355925
sensorscope,30001,raven_sag,69,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,69,B_srv_UCB,12.767994297735914
sensorscope,30001,raven_sag,69,delta_cal,0.05
sensorscope,30001,raven_sag,69,B_tot_UCB,12.930494297735914
sensorscope,30001,raven_sag,69,n_completed,69
sensorscope,30001,raven_sag,69,lookback,32
sensorscope,30001,raven_sag,69,cold_start,False
sensorscope,30001,raven_sag,69,missing_certificate,False
sensorscope,30001,raven_sag,70,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,70,C_ret_LCB,0.36229087401998106
sensorscope,30001,raven_sag,70,C_ESS_LCB,1.5808799049372366
sensorscope,30001,raven_sag,70,C_clip_UCB,0.0
sensorscope,30001,raven_sag,70,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,70,Delta_beta_UCB,0.33223513573559255
sensorscope,30001,raven_sag,70,Delta_M_UCB,0.3322351357355925
sensorscope,30001,raven_sag,70,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,70,B_srv_UCB,12.864196066873506
sensorscope,30001,raven_sag,70,delta_cal,0.05
sensorscope,30001,raven_sag,70,B_tot_UCB,13.026696066873505
sensorscope,30001,raven_sag,70,n_completed,70
sensorscope,30001,raven_sag,70,lookback,32
sensorscope,30001,raven_sag,70,cold_start,False
sensorscope,30001,raven_sag,70,missing_certificate,False
sensorscope,30001,raven_sag,71,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,71,C_ret_LCB,0.3688115357181256
sensorscope,30001,raven_sag,71,C_ESS_LCB,1.6065054374803485
sensorscope,30001,raven_sag,71,C_clip_UCB,0.0
sensorscope,30001,raven_sag,71,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,71,Delta_beta_UCB,0.33223513573559255
sensorscope,30001,raven_sag,71,Delta_M_UCB,0.3322351357355925
sensorscope,30001,raven_sag,71,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,71,B_srv_UCB,12.911862277096391
sensorscope,30001,raven_sag,71,delta_cal,0.05
sensorscope,30001,raven_sag,71,B_tot_UCB,13.074362277096391
sensorscope,30001,raven_sag,71,n_completed,71
sensorscope,30001,raven_sag,71,lookback,32
sensorscope,30001,raven_sag,71,cold_start,False
sensorscope,30001,raven_sag,71,missing_certificate,False
sensorscope,30001,raven_sag,72,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,72,C_ret_LCB,0.37070628267381234
sensorscope,30001,raven_sag,72,C_ESS_LCB,1.6120018564503795
sensorscope,30001,raven_sag,72,C_clip_UCB,0.0
sensorscope,30001,raven_sag,72,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,72,Delta_beta_UCB,0.33223513573559255
sensorscope,30001,raven_sag,72,Delta_M_UCB,0.3322351357355925
sensorscope,30001,raven_sag,72,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,72,B_srv_UCB,12.959245594303335
sensorscope,30001,raven_sag,72,delta_cal,0.05
sensorscope,30001,raven_sag,72,B_tot_UCB,13.121745594303334
sensorscope,30001,raven_sag,72,n_completed,72
sensorscope,30001,raven_sag,72,lookback,32
