dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30002,raven_wo_design,36,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-002"", ""client-003"", ""client-005""]","[""client-002"", ""client-003"", ""client-005""]","{""client-000"": 5.258855849015786, ""client-001"": 7.522631474051947, ""client-002"": 5.258855849015786, ""client-003"": 6.24234132068282, ""client-004"": 6.24234132068282, ""client-005"": 9.189298571874499, ""client-007"": 4.594649285937249}",True,True,True,True,True,True,3,3,0,0,0.10472074188703875,0.10472074188703875,0.10472074188703875,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0,0.01818181818181818,0.3615637060549142,1.5130067194555323,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.415426677588563,0.05,15.577926677588563,36,32,False,False
sensorscope,30002,raven_wo_design,37,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000""]","[""client-000""]","{""client-000"": 3.088730882555376, ""client-003"": 4.486139825928203, ""client-004"": 2.6167814988294946, ""client-005"": 10.467125995317978, ""client-006"": 2.6167814988294946}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.6,0.0,0.01818181818181818,0.3579743382759675,1.516758224181677,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.357962150865408,0.05,15.520462150865407,37,32,False,False
sensorscope,30002,raven_wo_design,38,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004""]","[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004""]","{""client-000"": 2.6447911875311174, ""client-001"": 12.42521106335186, ""client-002"": 5.289582375062235, ""client-003"": 5.289582375062235, ""client-004"": 3.106302765837965, ""client-006"": 3.106302765837965}",True,True,True,True,True,True,5,5,0,0,0.1663093735831792,0.1663093735831792,0.1663093735831792,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0,0.01818181818181818,0.35049694494792677,1.5236688544315546,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.300146149315701,0.05,15.4626461493157,38,32,False,False
sensorscope,30002,raven_wo_design,39,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003""]","[""client-001"", ""client-002"", ""client-003""]","{""client-000"": 3.103314669078731, ""client-001"": 7.9496309461497905, ""client-002"": 3.103314669078731, ""client-003"": 6.206629338157462, ""client-004"": 3.103314669078731, ""client-005"": 2.64987698204993, ""client-006"": 7.362742368422097, ""client-007"": 7.362742368422097}",True,True,True,True,True,True,3,3,0,0,0.12784017746768067,0.12784017746768067,0.12784017746768067,0.0,0.01818181818181818,0.375,1.625,0.0,0.01818181818181818,0.35340021962869217,1.51990148388989,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.415426677588563,0.05,15.577926677588563,39,32,False,False
sensorscope,30002,raven_wo_design,40,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001""]","[""client-001""]","{""client-000"": 2.6511627646709477, ""client-001"": 3.093947954104495, ""client-003"": 12.37579181641798, ""client-004"": 6.18789590820899, ""client-005"": 2.6511627646709477, ""client-006"": 5.302325529341895, ""client-007"": 7.310945871980331}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0,0.01818181818181818,0.3548158051405179,1.5372693691270432,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.472546062653098,0.05,15.635046062653098,40,32,False,False
sensorscope,30002,raven_wo_design,41,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-000""]","[""client-000""]","{""client-000"": 3.074039726260456, ""client-001"": 3.074039726260456, ""client-002"": 9.22211917878137, ""client-003"": 4.267374356317044, ""client-004"": 2.652441744948901, ""client-006"": 7.957325234846703}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0,0.01818181818181818,0.3457520248265584,1.557787491963727,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.357962150865408,0.05,15.520462150865407,41,32,False,False
sensorscope,30002,raven_wo_design,42,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-007""]","[""client-000"", ""client-001"", ""client-007""]","{""client-000"": 4.2233681865767565, ""client-001"": 2.6588350760716533, ""client-002"": 5.3176701521433065, ""client-003"": 3.5830987752426617, ""client-005"": 4.2233681865767565, ""client-006"": 3.0700084186616863, ""client-007"": 6.140016837323373}",True,True,True,True,True,True,3,3,0,0,0.36554816329782386,0.36554816329782386,0.36554816329782386,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0,0.01818181818181818,0.3343059285422843,1.5520875244819439,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.183433400027079,0.05,15.345933400027079,42,32,False,False
sensorscope,30002,raven_wo_design,43,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 3.0812193018454663, ""client-001"": 4.237929583900732, ""client-002"": 8.005694286425928, ""client-004"": 3.0812193018454663, ""client-005"": 3.595927878048746, ""client-006"": 3.0812193018454663, ""client-007"": 2.668564762141976}",True,True,True,True,True,True,2,2,0,0,0.16632196729156862,0.16632196729156862,0.16632196729156862,0.0,0.01818181818181818,0.2857142857142857,1.2857142857142858,0.0,0.01818181818181818,0.3323795684004159,1.5536151403341059,0.0,0.03125,0.3663238682006766,0.3663238682006766,0.0,13.916449355127634,0.05,14.078949355127634,43,32,False,False
sensorscope,30002,raven_wo_design,44,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005""]","[""client-004"", ""client-005""]","{""client-000"": 8.489216930604549, ""client-001"": 6.173015104085405, ""client-002"": 2.6732036102336014, ""client-003"": 3.0865075520427023, ""client-004"": 6.173015104085405, ""client-005"": 5.346407220467203, ""client-006"": 6.173015104085405, ""client-007"": 3.601903162355371}",True,True,True,True,True,True,2,2,0,0,0.04879623895351162,0.04879623895351162,0.04879623895351162,0.0,0.01818181818181818,0.25,1.625,0.0,0.01818181818181818,0.32857222673346764,1.5489993821870323,0.0,0.03125,0.3663238682006766,0.3663238682006766,0.0,13.916449355127634,0.05,14.078949355127634,44,32,False,False
sensorscope,30002,raven_wo_design,45,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-003"", ""client-004"", ""client-006"", ""client-007""]","{""client-000"": 7.124873004255955, ""client-001"": 2.670343750986046, ""client-002"": 3.5624365021279774, ""client-003"": 2.670343750986046, ""client-004"": 5.340687501972092, ""client-005"": 8.347558845616845, ""client-006"": 3.0688522901908706, ""client-007"": 3.0688522901908706}",True,True,True,True,True,True,4,4,0,0,0.1896644573379221,0.1896644573379221,0.1896644573379221,0.0,0.01818181818181818,0.5,1.375,0.0,0.01818181818181818,0.3164957376687718,1.5751894566557618,0.0,0.03125,0.3663238682006766,0.3663238682006766,0.0,13.861895809716968,0.05,14.024395809716967,45,32,False,False
sensorscope,30002,raven_wo_design,46,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-005""]","[""client-005""]","{""client-000"": 2.6727657361888726, ""client-001"": 3.533438117979227, ""client-002"": 2.6727657361888726, ""client-003"": 6.117207052607616, ""client-004"": 3.533438117979227, ""client-005"": 12.234414105215231, ""client-007"": 9.175810578911424}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0,0.01818181818181818,0.31405099869276076,1.5543700732395962,0.0,0.03125,0.3663238682006766,0.3663238682006766,0.0,13.806986855339668,0.05,13.969486855339667,46,32,False,False
sensorscope,30002,raven_wo_design,47,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-002""]","[""client-002""]","{""client-001"": 4.062076315712816, ""client-002"": 6.095998687888102, ""client-003"": 4.062076315712816, ""client-004"": 4.062076315712816, ""client-006"": 6.095998687888102, ""client-007"": 6.095998687888102}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0,0.01818181818181818,0.3007536540054668,1.5625657485645257,0.0,0.03125,0.3090061745351859,0.3090061745351859,0.0,11.505833720140132,0.05,11.668333720140131,47,32,False,False
sensorscope,30002,raven_wo_design,48,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-004"", ""client-005""]","[""client-002"", ""client-004"", ""client-005""]","{""client-000"": 6.096196101858159, ""client-001"": 2.681694857766539, ""client-002"": 5.363389715533078, ""client-003"": 3.0480980509290796, ""client-004"": 6.096196101858159, ""client-005"": 2.681694857766539, ""client-006"": 8.045084573299617, ""client-007"": 3.4943321951941315}",True,True,True,True,True,True,3,3,0,0,0.08306610049612516,0.08306610049612516,0.08306610049612516,0.0,0.01818181818181818,0.375,1.625,0.0,0.01818181818181818,0.29747630243135953,1.5727123549451627,0.0,0.03125,0.3090061745351859,0.3090061745351859,0.0,11.45825562045532,0.05,11.62075562045532,48,32,False,False
sensorscope,30002,raven_wo_design,49,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-006""]","[""client-000"", ""client-006""]","{""client-000"": 9.111215669174445, ""client-001"": 5.351041747351271, ""client-002"": 2.6755208736756355, ""client-005"": 5.351041747351271, ""client-006"": 2.6755208736756355, ""client-007"": 6.953279841633727}",True,True,True,True,True,True,2,2,0,0,0.05236475204188025,0.05236475204188025,0.05236475204188025,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0,0.01818181818181818,0.29206362805978076,1.5632096519833623,0.0,0.03125,0.3090061745351859,0.3090061745351859,0.0,11.362097690758455,0.05,11.524597690758455,49,32,False,False
sensorscope,30002,raven_wo_design,50,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,2,2,"[""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-002"", ""client-003""]","[""client-002"", ""client-003""]","{""client-002"": 3.035554371680903, ""client-003"": 5.354296895895139, ""client-005"": 3.035554371680903, ""client-006"": 2.6771484479475696}",True,True,True,True,True,True,2,2,0,0,0.020596804957742576,0.020596804957742576,0.020596804957742576,0.0,0.01818181818181818,0.5,1.25,0.0,0.01818181818181818,0.2901097762527331,1.5698876031264124,0.0,0.03125,0.3090061745351859,0.3090061745351859,0.0,11.362097690758455,0.05,11.524597690758455,50,32,False,False
sensorscope,30002,raven_wo_design,51,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-003"", ""client-007""]","[""client-003"", ""client-007""]","{""client-000"": 2.7033201397213604, ""client-001"": 6.99186251093384, ""client-003"": 2.7033201397213604, ""client-004"": 2.7033201397213604, ""client-005"": 3.061885053730403, ""client-007"": 4.0213482661149484}",True,True,True,True,True,True,2,2,0,0,0.20195557356020954,0.20195557356020954,0.20195557356020954,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0,0.01818181818181818,0.2973550633135418,1.546186734739504,0.0,0.03125,0.3090061745351859,0.3090061745351859,0.0,11.41034595403403,0.05,11.57284595403403,51,32,False,False
sensorscope,30002,raven_wo_design,52,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,False,7,0,0,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]",[],[],"{""client-000"": 3.0808264780630434, ""client-001"": 5.460319837623272, ""client-003"": 5.460319837623272, ""client-004"": 6.161652956126087, ""client-005"": 2.730159918811636, ""client-006"": 5.460319837623272, ""client-007"": 5.460319837623272}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.7142857142857142,0.0,0.01818181818181818,0.30215682346045103,1.5235328054764783,0.0,0.03125,0.3090061745351859,0.3090061745351859,0.0,11.45825562045532,0.05,11.62075562045532,52,32,False,False
sensorscope,30002,raven_wo_design,53,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,5,5,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","{""client-000"": 2.7433551736581663, ""client-001"": 3.082206912882333, ""client-003"": 7.940594349487351, ""client-004"": 6.164413825764666, ""client-005"": 3.082206912882333, ""client-006"": 2.7433551736581663}",True,True,True,True,True,True,5,5,0,0,0.2508270900083608,0.2508270900083608,0.2508270900083608,0.0,0.01818181818181818,0.8333333333333334,1.3333333333333333,0.0,0.01818181818181818,0.2882761856523992,1.5171651715612555,0.0,0.03125,0.29962498929150805,0.29962498929150805,0.0,11.017153311073795,0.05,11.179653311073794,53,32,False,False
sensorscope,30002,raven_wo_design,54,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-005""]","[""client-001"", ""client-005""]","{""client-000"": 2.7556306158254733, ""client-001"": 3.0870617286328152, ""client-002"": 2.7556306158254733, ""client-004"": 2.7556306158254733, ""client-005"": 3.0870617286328152, ""client-006"": 3.481061004438992}",True,True,True,True,True,True,2,2,0,0,0.18569155672074866,0.18569155672074866,0.18569155672074866,0.0,0.01818181818181818,0.3333333333333333,1.0,0.0,0.01818181818181818,0.2928191335222178,1.4962502446044916,0.0,0.03125,0.3081876266530923,0.3081876266530923,0.0,11.427903052631331,0.05,11.59040305263133,54,32,False,False
sensorscope,30002,raven_wo_design,55,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,False,5,0,0,"[""client-000"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]",[],[],"{""client-000"": 8.326144589690703, ""client-003"": 7.9821163117694125, ""client-004"": 5.550763059793802, ""client-006"": 6.2250586924711575, ""client-007"": 3.1125293462355788}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0,0.01818181818181818,0.2915354780041505,1.474976916548147,0.0,0.03125,0.3081876266530923,0.3081876266530923,0.0,11.380120297447458,0.05,11.542620297447458,55,32,False,False
sensorscope,30002,raven_wo_design,56,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-007""]","[""client-001"", ""client-002"", ""client-007""]","{""client-000"": 5.542199847274874, ""client-001"": 3.1191153080957363, ""client-002"": 2.771099923637437, ""client-003"": 5.542199847274874, ""client-006"": 5.542199847274874, ""client-007"": 5.542199847274874}",True,True,True,True,True,True,3,3,0,0,0.24596824442545723,0.24596824442545723,0.24596824442545723,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,0.01818181818181818,0.28102989305634596,1.4733456522981667,0.0,0.03125,0.3139236803175651,0.3139236803175651,0.0,11.493545967414374,0.05,11.656045967414373,56,32,False,False
sensorscope,30002,raven_wo_design,57,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-006""]","[""client-003"", ""client-006""]","{""client-000"": 3.1279585410174544, ""client-001"": 3.1279585410174544, ""client-003"": 3.1279585410174544, ""client-004"": 11.061028054814006, ""client-005"": 5.530514027407003, ""client-006"": 6.255917082034909, ""client-007"": 5.530514027407003}",True,True,True,True,True,True,2,2,0,0,0.13391452347128427,0.13391452347128427,0.13391452347128427,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0,0.01818181818181818,0.28561684358358136,1.4693733417076709,0.0,0.03125,0.3139236803175651,0.3139236803175651,0.0,11.542913433933517,0.05,11.705413433933517,57,32,False,False
sensorscope,30002,raven_wo_design,58,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-006""]","[""client-000"", ""client-002"", ""client-006""]","{""client-000"": 2.746327907499013, ""client-001"": 6.242687534539738, ""client-002"": 3.121343767269869, ""client-003"": 5.492655814998026, ""client-004"": 5.492655814998026, ""client-006"": 6.242687534539738, ""client-007"": 6.242687534539738}",True,True,True,True,True,True,3,3,0,0,0.18979849621094091,0.18979849621094091,0.18979849621094091,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0,0.01818181818181818,0.28561684358358136,1.4813252615042705,0.0,0.03125,0.3139236803175651,0.3139236803175651,0.0,11.542913433933517,0.05,11.705413433933517,58,32,False,False
