dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30003,raven_sag,44,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-004"", ""client-006""]","[""client-000"", ""client-004"", ""client-006""]","{""client-000"": 6.519250222047716, ""client-001"": 5.536206441574665, ""client-003"": 5.536206441574665, ""client-004"": 6.519250222047716, ""client-005"": 2.7681032207873324, ""client-006"": 6.519250222047716}",True,True,True,True,True,True,3,3,0,0,0.14554822969202405,0.14554822969202405,0.14554822969202405,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0,0.01818181818181818,0.3975947939506715,1.6034573425672731,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.350143608144462,0.05,14.512643608144462,44,32,False,False
sensorscope,30003,raven_sag,45,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,False,7,0,0,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]",[],[],"{""client-000"": 3.8861492258032277, ""client-001"": 3.2554566233900366, ""client-002"": 9.76636987017011, ""client-003"": 2.7625854320052445, ""client-004"": 3.8861492258032277, ""client-006"": 2.7625854320052445, ""client-007"": 9.386404391217669}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.4285714285714286,0.0,0.01818181818181818,0.40077427985241787,1.5928631283698813,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.399068441460747,0.05,14.561568441460746,45,32,False,False
sensorscope,30003,raven_sag,46,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,4,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-005""]","[""client-000"", ""client-005""]","[""client-000"", ""client-005""]","{""client-000"": 5.527114451029464, ""client-001"": 9.358437335613488, ""client-003"": 3.2534343203922256, ""client-005"": 2.763557225514732}",True,True,True,True,True,True,2,2,0,0,0.1432027173523326,0.1432027173523326,0.1432027173523326,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.38085918543581104,1.5733880402908624,0.0,0.03125,0.3600797534812761,0.3600797534812761,0.0,14.247817232960713,0.05,14.410317232960713,46,32,False,False
sensorscope,30003,raven_sag,47,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-007""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 6.530069461830594, ""client-001"": 6.530069461830594, ""client-003"": 5.56006339609947, ""client-004"": 6.530069461830594, ""client-007"": 9.795104192745892}",True,True,True,True,True,True,2,2,0,0,0.19313079495359511,0.19313079495359511,0.19313079495359511,0.0,0.01818181818181818,0.4,2.2,0.0,0.01818181818181818,0.40077427985241787,1.5653306922198897,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.300952148560368,0.05,14.463452148560368,47,32,False,False
sensorscope,30003,raven_sag,48,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,4,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-007""]","[""client-001"", ""client-003"", ""client-007""]","[""client-001"", ""client-003"", ""client-007""]","{""client-000"": 2.7832524659802806, ""client-001"": 6.540457171803802, ""client-003"": 6.540457171803802, ""client-007"": 5.566504931960561}",True,True,True,True,True,True,3,3,0,0,0.23204131141032677,0.23204131141032677,0.23204131141032677,0.0,0.01818181818181818,0.75,1.75,0.0,0.01818181818181818,0.41185127980531805,1.5716938020653293,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.350143608144462,0.05,14.512643608144462,48,32,False,False
sensorscope,30003,raven_sag,49,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-004""]","[""client-002"", ""client-004""]","{""client-001"": 4.729361855292538, ""client-002"": 6.5724165906352985, ""client-003"": 3.2862082953176492, ""client-004"": 6.5724165906352985, ""client-005"": 3.2862082953176492, ""client-006"": 6.5724165906352985, ""client-007"": 6.5724165906352985}",True,True,True,True,True,True,2,2,0,0,0.14231532672930974,0.14231532672930974,0.14231532672930974,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0,0.01818181818181818,0.42704526770444406,1.561417557981818,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.447730937559012,0.05,14.610230937559011,49,32,False,False
sensorscope,30003,raven_sag,50,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-005""]","[""client-000"", ""client-002"", ""client-005""]","{""client-000"": 11.114096731671257, ""client-002"": 3.2812876825386583, ""client-003"": 5.5570483658356284, ""client-004"": 3.2812876825386583, ""client-005"": 3.2812876825386583, ""client-006"": 9.843863047615976, ""client-007"": 4.753363421487866}",True,True,True,True,True,True,3,3,0,0,0.20308548996557185,0.20308548996557185,0.20308548996557185,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0,0.01818181818181818,0.4332887190304583,1.5569454635104956,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.496135271715463,0.05,14.658635271715463,50,32,False,False
sensorscope,30003,raven_sag,51,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,6,6,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","{""client-000"": 9.553086203243971, ""client-001"": 2.7515325757288016, ""client-002"": 11.006130302915206, ""client-003"": 3.262786754244545, ""client-004"": 6.52557350848909, ""client-005"": 3.262786754244545, ""client-006"": 2.7515325757288016, ""client-007"": 9.788360262733635}",True,True,True,True,True,True,6,6,0,0,0.3352569344712253,0.3352569344712253,0.3352569344712253,0.0,0.01818181818181818,0.75,1.875,0.0,0.01818181818181818,0.4309667232902744,1.5742444744106374,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.496135271715463,0.05,14.658635271715463,51,32,False,False
sensorscope,30003,raven_sag,52,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-007""]","[""client-000"", ""client-002"", ""client-007""]","{""client-000"": 5.453188592311875, ""client-001"": 6.46297205500343, ""client-002"": 2.7265942961559375, ""client-003"": 3.231486027501715, ""client-004"": 7.768036998641462, ""client-006"": 6.46297205500343, ""client-007"": 5.453188592311875}",True,True,True,True,True,True,3,3,0,0,0.21374626243838898,0.21374626243838898,0.21374626243838898,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0,0.01818181818181818,0.4373088856377701,1.5922808259979166,0.0,0.03125,0.34122576802670196,0.34122576802670196,0.0,13.918289135287255,0.05,14.080789135287255,52,32,False,False
sensorscope,30003,raven_sag,53,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,False,6,0,0,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]",[],[],"{""client-001"": 2.716523562790779, ""client-002"": 5.433047125581558, ""client-003"": 8.149570688372336, ""client-004"": 6.432790695895521, ""client-005"": 6.432790695895521, ""client-007"": 5.433047125581558}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0,0.01818181818181818,0.4349714425653589,1.5994824894054376,0.0,0.03125,0.3278725107239,0.3278725107239,0.0,13.373621898949642,0.05,13.536121898949641,53,32,False,False
sensorscope,30003,raven_sag,54,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,False,6,0,0,"[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]",[],[],"{""client-001"": 4.696220880595259, ""client-003"": 2.709344345283905, ""client-004"": 8.128033035851715, ""client-005"": 2.709344345283905, ""client-006"": 2.709344345283905, ""client-007"": 4.696220880595259}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.3333333333333333,0.0,0.01818181818181818,0.41218660665296974,1.6115222234983992,0.0,0.03125,0.3286930022513806,0.3286930022513806,0.0,13.231157037666891,0.05,13.393657037666891,54,32,False,False
sensorscope,30003,raven_sag,55,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,3,2,2,"[""client-000"", ""client-003"", ""client-005""]","[""client-000"", ""client-005""]","[""client-000"", ""client-005""]","{""client-000"": 5.436097264135675, ""client-003"": 6.441151751312737, ""client-005"": 3.870091758469121}",True,True,True,True,True,True,2,2,0,0,0.15905854397870858,0.15905854397870858,0.15905854397870858,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0,0.01818181818181818,0.3867019203958755,1.6136092918582674,0.0,0.03125,0.3295134937788612,0.3295134937788612,0.0,13.038356057971697,0.05,13.200856057971697,55,32,False,False
sensorscope,30003,raven_sag,56,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-003"", ""client-007""]","[""client-001"", ""client-003"", ""client-007""]","{""client-001"": 3.243500192570224, ""client-002"": 5.457539112310899, ""client-003"": 2.7287695561554495, ""client-004"": 9.730500577710671, ""client-005"": 2.7287695561554495, ""client-006"": 2.7287695561554495, ""client-007"": 2.7287695561554495}",True,True,True,True,True,True,3,3,0,0,0.06757660162958587,0.06757660162958587,0.06757660162958587,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0,0.01818181818181818,0.3867019203958755,1.6047439432577433,0.0,0.03125,0.3295134937788612,0.3295134937788612,0.0,12.946252749774363,0.05,13.108752749774363,56,32,False,False
sensorscope,30003,raven_sag,57,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-003"", ""client-006""]","[""client-003"", ""client-006""]","{""client-000"": 2.7344686657994925, ""client-001"": 5.468937331598985, ""client-003"": 2.7344686657994925, ""client-004"": 3.252108056711027, ""client-005"": 3.924233109028129, ""client-006"": 5.468937331598985}",True,True,True,True,True,True,2,2,0,0,0.029205187317625822,0.029205187317625822,0.029205187317625822,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0,0.01818181818181818,0.38175603510068035,1.5923173335295313,0.0,0.03125,0.3266385144448257,0.3266385144448257,0.0,12.833297712085436,0.05,12.995797712085436,57,32,False,False
sensorscope,30003,raven_sag,58,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-002"", ""client-004"", ""client-006""]","[""client-002"", ""client-004"", ""client-006""]","{""client-001"": 9.795004282202395, ""client-002"": 5.489397127772092, ""client-003"": 5.489397127772092, ""client-004"": 2.744698563886046, ""client-005"": 6.530002854801596, ""client-006"": 2.744698563886046}",True,True,True,True,True,True,3,3,0,0,0.05121357564686613,0.05121357564686613,0.05121357564686613,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0,0.01818181818181818,0.3730227874443289,1.5813847909761387,0.0,0.03125,0.3266385144448257,0.3266385144448257,0.0,12.69435727671932,0.05,12.85685727671932,58,32,False,False
sensorscope,30003,raven_sag,59,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","{""client-000"": 3.9480248906322557, ""client-001"": 5.474059602067387, ""client-002"": 3.2629200359750503, ""client-003"": 5.474059602067387, ""client-005"": 9.788760107925151, ""client-006"": 6.525840071950101, ""client-007"": 9.788760107925151}",True,True,True,True,True,True,5,5,0,0,0.2984737176490136,0.29847371764901365,0.2984737176490136,0.0,0.01818181818181818,0.7142857142857143,2.0,0.0,0.01818181818181818,0.3761207283879855,1.5775466037988073,0.0,0.03125,0.3266385144448257,0.3266385144448257,0.0,12.740942404772307,0.05,12.903442404772306,59,32,False,False
sensorscope,30003,raven_sag,60,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-002"", ""client-003"", ""client-004"", ""client-007""]","[""client-002"", ""client-003"", ""client-004"", ""client-007""]","{""client-000"": 4.857732042089947, ""client-001"": 8.16334719597673, ""client-002"": 3.9477550832643202, ""client-003"": 3.2524270571688505, ""client-004"": 8.16334719597673, ""client-005"": 6.504854114337701, ""client-007"": 9.757281171506552}",True,True,True,True,True,True,4,4,0,0,0.3810805832672047,0.3810805832672047,0.3810805832672047,0.0,0.01818181818181818,0.5714285714285714,2.0,0.0,0.01818181818181818,0.3814759907137255,1.5836560367096808,0.0,0.03125,0.3266385144448257,0.3266385144448257,0.0,12.879077259355732,0.05,13.041577259355732,60,32,False,False
sensorscope,30003,raven_sag,61,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-001"", ""client-003"", ""client-004""]","[""client-001"", ""client-003"", ""client-004""]","{""client-000"": 6.457172115017291, ""client-001"": 3.2285860575086454, ""client-003"": 5.391096972345942, ""client-004"": 9.685758172525937, ""client-006"": 5.391096972345942, ""client-007"": 3.2285860575086454}",True,True,True,True,True,True,3,3,0,0,0.09415046223224496,0.09415046223224496,0.09415046223224496,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0,0.01818181818181818,0.3856828551224898,1.6008434086188847,0.0,0.03125,0.3574456043853744,0.3574456043853744,0.0,14.143587893432667,0.05,14.306087893432666,61,32,False,False
sensorscope,30003,raven_sag,62,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-001"", ""client-005""]","[""client-000"", ""client-001"", ""client-005""]","{""client-000"": 3.221373785818229, ""client-001"": 3.221373785818229, ""client-002"": 2.680030985603188, ""client-004"": 2.680030985603188, ""client-005"": 5.360061971206376, ""client-006"": 8.040092956809563}",True,True,True,True,True,True,3,3,0,0,0.35279413167368034,0.35279413167368034,0.35279413167368034,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.3786630486285942,1.6079385827934811,0.0,0.03125,0.3574456043853744,0.3574456043853744,0.0,14.093774467229753,0.05,14.256274467229753,62,32,False,False
sensorscope,30003,raven_sag,63,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005"", ""client-006""]","[""client-004"", ""client-005"", ""client-006""]","{""client-001"": 3.23076576339867, ""client-002"": 6.46153152679734, ""client-004"": 2.6791421329038405, ""client-005"": 9.874391244790267, ""client-006"": 5.358284265807681, ""client-007"": 3.963606113882575}",True,True,True,True,True,True,3,3,0,0,0.1903955310505113,0.1903955310505113,0.1903955310505113,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.38178042545348934,1.6118463929820486,0.0,0.03125,0.3635836234062337,0.3635836234062337,0.0,14.386460124754018,0.05,14.548960124754018,63,32,False,False
sensorscope,30003,raven_sag,64,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-003""]","[""client-003""]","{""client-000"": 3.234808666681272, ""client-001"": 3.968480724465002, ""client-002"": 2.682466635377544, ""client-003"": 4.943012188424186, ""client-004"": 3.968480724465002, ""client-005"": 2.682466635377544, ""client-006"": 2.682466635377544}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.0,0.0,0.01818181818181818,0.3757927661378808,1.6074110115250722,0.0,0.03125,0.3635836234062337,0.3635836234062337,0.0,14.233582525995992,0.05,14.396082525995991,64,32,False,False
sensorscope,30003,raven_sag,65,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-002"", ""client-004"", ""client-005"", ""client-006""]","[""client-004""]","[""client-004""]","{""client-002"": 6.481877647590538, ""client-004"": 3.240938823795269, ""client-005"": 9.722816471385809, ""client-006"": 8.074225973272311}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.25,0.0,0.01818181818181818,0.3682798659276804,1.5646662661348651,0.0,0.03125,0.3635836234062337,0.3635836234062337,0.0,14.233582525995992,0.05,14.396082525995991,65,32,False,False
sensorscope,30003,raven_sag,66,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-007""]","{""client-000"": 3.250771099370205, ""client-001"": 9.86959276879891, ""client-002"": 11.927873982937598, ""client-003"": 6.50154219874041, ""client-004"": 3.250771099370205, ""client-005"": 3.250771099370205, ""client-007"": 6.50154219874041}",True,True,True,True,True,True,5,5,0,0,0.29025080833686523,0.29025080833686523,0.29025080833686523,0.0,0.01818181818181818,0.7142857142857143,1.7142857142857142,0.0,0.01818181818181818,0.36293875647258733,1.5862054530443819,0.0,0.03125,0.3635836234062337,0.3635836234062337,0.0,14.182032431205325,0.05,14.344532431205325,66,32,False,False
sensorscope,30003,raven_sag,67,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-002"", ""client-003"", ""client-007""]","[""client-002"", ""client-003"", ""client-007""]","{""client-000"": 9.742436813725966, ""client-001"": 3.2325462569923697, ""client-002"": 2.6954182819552113, ""client-003"": 9.69763877097711, ""client-004"": 2.6954182819552113, ""client-005"": 3.9398425407225326, ""client-007"": 3.2325462569923697}",True,True,True,True,True,True,3,3,0,0,0.21935067169777814,0.21935067169777814,0.21935067169777814,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0,0.01818181818181818,0.38003639059098565,1.5933611978546578,0.0,0.03125,0.3635836234062337,0.3635836234062337,0.0,14.386460124754018,0.05,14.548960124754018,67,32,False,False
